customer_id,tenure,previous_bill,data_gb,call_minutes,avg_usage_score,next_bill,operator_Airtel,operator_BSNL,operator_Jio,operator_Vi,plan_type_Postpaid,plan_type_Prepaid,paid_status_Paid,paid_status_Unpaid,predicted_bill
CUST0,60,1025,9,1585,11.739999999999998,1049.25,True,False,False,False,False,True,True,False,1215.2504999999992
CUST1,61,1724,66,1570,45.88,2233.5,False,False,True,False,False,True,True,False,2179.1715000000004
CUST2,14,1247,99,2118,67.872,1804.9,True,False,False,False,True,False,False,True,1822.012999999998
CUST3,46,1876,52,1165,35.86,2200.25,False,True,False,False,True,False,False,True,2168.0415000000007
CUST4,39,1109,57,3434,47.93599999999999,1577.7,True,False,False,False,False,True,True,False,1573.9514999999997
CUST5,66,512,75,2282,54.128,1004.1,True,False,False,False,False,True,True,False,1011.8985000000009
CUST6,8,329,26,4929,35.316,701.45,False,False,False,True,False,True,True,False,675.9754999999993
CUST7,3,1628,81,1861,56.044,2224.05,False,False,False,True,True,False,False,True,2180.0114999999973
CUST8,12,1906,33,1777,26.908,2179.85,False,True,False,False,True,False,False,True,2144.087000000001
CUST9,35,561,62,2141,45.764,873.05,False,False,True,False,False,True,True,False,916.4805000000011
CUST10,32,626,52,2650,41.8,999.5,False,False,True,False,True,False,False,True,996.3635000000002
CUST11,34,277,3,520,3.88,380.0,True,False,False,False,True,False,False,True,345.44899999999996
CUST12,45,1753,10,4558,24.232,1945.9,False,False,False,True,True,False,True,False,2023.5694999999998
CUST13,33,916,46,4080,43.92,1289.0,False,False,True,False,False,True,False,True,1320.9024999999995
CUST14,63,1499,88,883,56.332,2023.15,True,False,False,False,False,True,True,False,1954.8914999999993
CUST15,43,591,35,2885,32.54,931.25,False,True,False,False,False,True,True,False,925.9195
CUST16,2,914,62,2540,47.36,1396.0,False,True,False,False,False,True,True,False,1377.9714999999999
CUST17,41,1140,52,3868,46.672,1488.4,False,True,False,False,False,True,True,False,1625.4525000000003
CUST18,44,625,68,3721,55.684,1164.05,False,True,False,False,True,False,False,True,1155.3380000000009
CUST19,11,1731,61,4441,54.364,2321.05,True,False,False,False,False,True,False,True,2225.8214999999987
CUST20,57,1425,85,3774,66.096,1909.7,False,True,False,False,False,True,True,False,2031.9479999999985
CUST21,3,402,92,3170,67.88,947.5,True,False,False,False,True,False,True,False,1009.3435000000004
CUST22,59,1605,14,3736,23.344,1933.8,False,False,True,False,True,False,False,True,1921.982999999999
CUST23,42,219,49,1110,33.84,560.5,False,False,False,True,True,False,False,True,521.5264999999998
CUST24,21,522,51,448,32.392,903.4,False,False,True,False,False,True,True,False,862.8259999999996
CUST25,45,1059,40,3939,39.756,1546.95,True,False,False,False,True,False,False,True,1496.3739999999996
CUST26,20,586,36,646,24.184,718.3,False,False,True,False,False,True,False,True,770.4945000000008
CUST27,63,1278,1,1136,5.144,1312.8,False,False,True,False,False,True,True,False,1316.2255000000011
CUST28,4,1201,43,1301,31.004,1412.05,True,False,False,False,False,True,True,False,1417.6930000000004
CUST29,42,1002,62,476,39.104,1439.8,False,True,False,False,True,False,False,True,1310.3564999999999
CUST30,13,1383,66,1459,45.436,1707.95,False,True,False,False,True,False,False,True,1745.5895000000007
CUST31,58,248,30,3635,32.54,538.75,False,False,False,True,True,False,True,False,566.1080000000003
CUST32,7,218,28,4870,36.28,525.5,True,False,False,False,False,True,True,False,536.4084999999999
CUST33,62,841,51,3777,45.708,1353.85,False,False,False,True,True,False,False,True,1238.2894999999996
CUST34,45,1181,2,2935,12.94,1413.75,False,False,True,False,False,True,True,False,1393.3020000000004
CUST35,66,1544,29,2248,26.392,1819.4,False,True,False,False,True,False,True,False,1799.642
CUST36,49,1845,80,2513,58.052,2307.65,False,False,True,False,False,True,False,True,2390.864
CUST37,24,714,84,4445,68.18,1496.25,False,False,True,False,True,False,True,False,1334.2855000000002
CUST38,41,1230,7,3787,19.348000000000003,1333.35,False,False,True,False,True,False,True,False,1377.2795000000015
CUST39,40,1801,42,1888,32.752,2027.4,False,False,True,False,True,False,False,True,2136.8329999999996
CUST40,64,255,21,1147,17.188,422.35,False,True,False,False,True,False,False,True,416.4239999999994
CUST41,54,1853,55,3173,45.692,2336.65,True,False,False,False,True,False,True,False,2301.2554999999975
CUST42,14,1808,40,1181,28.724,2102.05,False,False,False,True,True,False,True,False,2080.9539999999984
CUST43,19,327,8,1940,12.56,443.0,False,False,True,False,True,False,False,True,453.3185000000001
CUST44,51,1861,64,1512,44.448,2142.6,True,False,False,False,False,True,False,True,2183.1355000000035
CUST45,57,1334,45,1209,31.836,1715.45,False,False,False,True,True,False,True,False,1662.987000000001
CUST46,17,467,1,840,3.96,484.0,True,False,False,False,True,False,True,False,511.86399999999986
CUST47,64,1649,87,3835,67.53999999999999,2412.75,False,True,False,False,False,True,True,False,2270.7274999999995
